0.17749248445034027,0.01901807263493538,1.800525426864624,0.2699001133441925,1.7404754161834717,0.6253879070281982,0.44776177406311035,3.0230374336242676,2.694739580154419,0.7231040000915527,-1.1197340488433838,1.7666223049163818,-2.2627296447753906,0.35153064131736755,-1.7013286352157593,-0.00016363081522285938,-0.1423312872648239,-0.801508903503418,2.473142147064209,1.4971257448196411,0.28512680530548096,-1.599169135093689,-1.4538015127182007,-0.05507601052522659,1.1587882041931152,-0.7153651118278503,-1.688984751701355,-1.2110670804977417,-1.0978018045425415,1.1085541248321533,2.456223964691162,-0.61496502161026,-0.5905667543411255,-1.1331655979156494,0.21156492829322815,0.43478208780288696,-0.5436804890632629,1.2413246631622314,0.9033480286598206,-1.2085959911346436,-1.0251260995864868,2.0884971618652344,1.5603457689285278,-0.4726100564002991,-0.7098661661148071,-2.733459711074829,-2.0437474250793457,-2.9843902587890625,-2.087934732437134,0.6003226041793823,0.8637949228286743,0.08751082420349121,-0.004393169656395912,-1.7127913236618042,0.6715192198753357,-3.6462104320526123,0.7808739542961121,1.4129712581634521,-0.048491641879081726,-2.1338629722595215,-0.014369606971740723,0.026726527139544487,0.6739838123321533,-0.7800600528717041,0.6450864672660828,-0.0234316848218441,-1.4511139392852783,-0.18749457597732544,4.485202953219414e-05,-3.3796093463897705,-1.095162034034729,0.01386195421218872,-1.2277363538742065,-0.980647623538971,-1.0448544025421143,0.48454049229621887,0.8112127780914307,-0.28105711936950684,2.906761407852173,3.3532423973083496,5.756810665130615,-0.004563977010548115,-1.150996208190918,0.757083535194397,-0.642918050289154,-0.27323994040489197,0.19235950708389282,-3.012619733810425,1.4104522466659546,-1.200304627418518,0.02425548993051052,-1.1943855285644531,1.7787092924118042,-0.9296231865882874,-0.23188889026641846,3.2192490100860596,-0.738020122051239,1.7042380571365356,0.1585339605808258,-2.947094202041626,2.224663496017456,-0.1523902863264084,1.569806456565857,1.1677297353744507,-1.106510877609253,1.9541164636611938,-3.071779489517212,-0.4658348262310028,2.522946357727051,2.214646339416504,-2.1623594760894775,-0.4423873722553253,3.2123889923095703,0.8303804397583008,-0.5622629523277283,-2.7573156356811523,-1.1650103330612183,0.9112833142280579,-0.23277735710144043,0.7296914458274841,-1.4656167030334473,-0.5046929717063904,1.543639898300171,0.45200300216674805,0.5270479917526245,-0.029597576707601547,3.437530517578125,-1.3317464590072632,5.0
0.06514836847782135,-0.9808828234672546,0.2811272442340851,1.1207107305526733,-0.038660064339637756,-1.2163840532302856,0.8161149024963379,1.7575162649154663,-0.16540126502513885,0.9723908305168152,-0.36214935779571533,0.4986664652824402,-1.8339730501174927,-0.45292559266090393,-0.9630228281021118,0.008335065096616745,-1.2606076002120972,-0.10485289990901947,1.619051456451416,0.14015166461467743,2.277848720550537,0.6511626839637756,0.09500393271446228,1.2667278051376343,1.0407205820083618,0.2575508952140808,-0.06359826028347015,0.3041330575942993,-1.391088843345642,2.241171360015869,0.7139107584953308,1.0691167116165161,0.5213673114776611,0.05302364379167557,0.5547500252723694,0.158172607421875,-0.43283265829086304,-0.35375362634658813,0.4688430726528168,-1.271028757095337,0.16897332668304443,-0.009491264820098877,1.3900758028030396,-1.5286731719970703,0.6059350371360779,-2.025871515274048,-1.25033438205719,-0.31022143363952637,-0.9208239912986755,-0.3443518280982971,-0.7633357644081116,-1.6212127208709717,-0.00837053544819355,-0.0381096675992012,-0.41583845019340515,-1.3668791055679321,2.823214054107666,0.3028816878795624,0.4317586421966553,-0.6757164001464844,-0.01600273884832859,1.3563685417175293,1.2775439023971558,-0.26280683279037476,0.47478991746902466,-0.02669030800461769,-0.4803655743598938,-2.670827627182007,0.007644101977348328,-2.271385908126831,-0.33104392886161804,0.4392942786216736,-0.486930787563324,-1.0607950687408447,-1.9534406661987305,0.7827929258346558,1.3196171522140503,-0.40046679973602295,1.4650249481201172,0.6157934665679932,2.3819222450256348,-0.002249047625809908,0.020500093698501587,0.11955789476633072,-0.31626468896865845,0.7935233116149902,-0.5808969140052795,-2.703244209289551,1.1510884761810303,-1.213335633277893,0.02175559476017952,-0.004799526184797287,-0.07180972397327423,1.4912465810775757,0.6925678253173828,1.0941177606582642,-1.7937192916870117,0.8718076944351196,0.7784079909324646,-1.661903977394104,1.5436865091323853,2.6351490020751953,1.4464670419692993,-1.1416983604431152,-1.9395562410354614,1.9953817129135132,-1.620975375175476,1.1814604997634888,0.9123333096504211,-0.5952305793762207,-1.7986024618148804,0.8362566232681274,1.9955536127090454,-0.6638330817222595,2.448122262954712,-2.9320228099823,-2.1020352840423584,-1.2094372510910034,0.03172062709927559,-1.1347249746322632,-1.181979775428772,-0.041972815990448,1.6770508289337158,1.383169412612915,1.5208829641342163,0.5906350612640381,1.030133605003357,-1.1935625076293945,6.0
1.4088019132614136,-2.540053367614746,-0.6341931223869324,-0.7199153900146484,0.3102699816226959,-4.926811695098877,1.7768826484680176,2.0453996658325195,0.18295733630657196,3.2784225940704346,-0.37397852540016174,-0.6069417595863342,-1.018181324005127,-0.2543775141239166,-4.991340637207031,0.008487552404403687,-1.434338927268982,-0.8760403394699097,-0.03550785779953003,-1.0131809711456299,0.5744079351425171,0.08587737381458282,1.1880395412445068,-1.9082250595092773,-0.3927629590034485,-1.830573320388794,0.7361412644386292,-0.4779103398323059,-1.889394760131836,2.492692470550537,0.8574582934379578,1.3111083507537842,0.4334634244441986,-0.43544360995292664,1.1408039331436157,-0.2162766456604004,-0.9478306770324707,-0.17353519797325134,-1.554067611694336,1.4707913398742676,-1.0568965673446655,0.34815463423728943,0.4431670308113098,-2.2832541465759277,-2.032984495162964,1.87931227684021,-0.4306289553642273,-2.0900845527648926,-0.29747673869132996,-1.560755729675293,3.102938413619995,2.491795539855957,-0.004106455948203802,1.1315990686416626,-1.4832874536514282,-2.5811800956726074,1.3772708177566528,1.1007962226867676,-0.2791367173194885,-0.056096211075782776,-0.011726649478077888,-0.17434266209602356,-0.1618550568819046,-0.9261155724525452,-0.6440326571464539,-0.003861045464873314,-0.42875275015830994,-3.533554792404175,0.004680681973695755,-2.343348741531372,2.5017001628875732,0.2878275513648987,-0.27670589089393616,-1.4458414316177368,-2.5633819103240967,0.7591482400894165,1.4018189907073975,1.4533230066299438,1.2979196310043335,1.1186411380767822,2.014617919921875,-0.008043121546506882,2.4894771575927734,1.2996081113815308,-0.1259802281856537,-0.8871115446090698,0.7629258036613464,0.022575557231903076,1.0954543352127075,-0.5194862484931946,0.02258218452334404,-1.755873441696167,2.1343417167663574,0.22439022362232208,-1.3022849559783936,-0.5486017465591431,-1.923959732055664,1.7652428150177002,1.9183692932128906,-2.752394199371338,2.3248631954193115,1.525949239730835,1.0070897340774536,-0.5405884981155396,-0.4209253787994385,0.8917214870452881,-1.4932096004486084,0.41000714898109436,-0.09436838328838348,2.230837106704712,0.5686237215995789,0.3672753572463989,0.24911914765834808,0.006248943507671356,1.3814438581466675,-0.7448678016662598,-2.3833789825439453,-0.22721491754055023,-0.9227175116539001,-0.22361379861831665,-0.08122967183589935,0.8467936515808105,0.3100903630256653,2.4947049617767334,1.1860926151275635,1.1309125423431396,-0.147678405046463,0.6714016199111938,5.0
-0.08672937750816345,0.9521628022193909,0.0373770073056221,-0.5972211360931396,0.13636188209056854,-2.9511990547180176,-1.3192862272262573,0.3685626983642578,-0.6539729237556458,3.2960777282714844,-0.2349884957075119,-3.390413999557495,0.05580882728099823,-1.58803391456604,-3.0565876960754395,-0.003519729943946004,0.18624137341976166,0.6217817068099976,2.41524338722229,1.4287766218185425,1.1729432344436646,1.3685061931610107,1.7102669477462769,-1.4357682466506958,1.4477627277374268,0.34073948860168457,-0.2068433165550232,-0.5732296705245972,-1.553145170211792,1.601763129234314,-0.3209536373615265,-0.8915199041366577,1.0464396476745605,0.2533819377422333,-0.8237113952636719,-0.811927080154419,-1.016804575920105,0.517499566078186,1.9302345514297485,0.1451290249824524,0.6623954176902771,-0.3068978190422058,0.6338225603103638,-1.2034637928009033,-2.6575026512145996,-0.46237269043922424,-3.9590799808502197,-2.2473995685577393,-0.7758013010025024,1.038680911064148,0.6062259674072266,1.0818816423416138,-0.0014672925462946296,-0.01436772570014,-1.71409273147583,-1.672944188117981,1.46533203125,6.6905670166015625,-3.7727010250091553,-0.3755596876144409,-0.016821322962641716,-0.14474357664585114,3.1939737796783447,-3.2673044204711914,-0.47670620679855347,0.0060229008086025715,-2.435983657836914,-2.130091428756714,-0.004017210099846125,-2.154263734817505,3.986799478530884,0.8956128358840942,-0.7997614145278931,-2.085758686065674,-1.3994264602661133,1.845847725868225,1.1637428998947144,1.076812744140625,1.446815013885498,1.031944990158081,2.935283660888672,-0.005695031024515629,1.4294753074645996,1.1616265773773193,-0.5094856023788452,-2.149381637573242,-0.1633586883544922,-1.7569630146026611,1.6330987215042114,1.2553389072418213,0.025299163535237312,-3.705159902572632,4.999880790710449,0.6326353549957275,-0.4184139668941498,-0.4535887837409973,0.3305136561393738,-0.16807019710540771,0.6758533120155334,-3.6847193241119385,0.2160855084657669,2.6221048831939697,0.18679279088974,-2.729701042175293,0.2633514702320099,1.8705312013626099,-3.458313226699829,0.14415505528450012,2.859581708908081,2.8032772541046143,0.0650530606508255,-0.5822922587394714,1.7159823179244995,1.3566304445266724,0.34145280718803406,-1.0745792388916016,-0.6457226872444153,1.19280207157135,0.6056973338127136,-0.972070038318634,-1.0111006498336792,0.033400759100914,1.132846713066101,1.848846197128296,0.8260027170181274,0.7880204319953918,0.5318385362625122,-1.782009243965149,0.0
-0.0026035532355308533,-0.3113095164299011,0.6618282198905945,0.8647878766059875,0.8811913132667542,-0.9951469898223877,0.5571990013122559,3.3364548683166504,1.394558310508728,2.6122586727142334,-0.4136667549610138,0.7208088636398315,-1.2639634609222412,-1.8528709411621094,-1.5919134616851807,0.004089260008186102,-1.4864838123321533,0.09417276084423065,1.1623749732971191,-0.29403501749038696,-0.08789807558059692,-0.558456301689148,-0.19576850533485413,0.06557703763246536,1.6946951150894165,-0.3861549496650696,0.2644485831260681,-0.059285134077072144,-1.7843573093414307,1.5671560764312744,0.030579281970858574,4.399528980255127,1.0007169246673584,-0.37511932849884033,0.5321500897407532,0.4269689917564392,-0.03951583802700043,0.05143526941537857,0.5930522084236145,-0.5424282550811768,-0.4443095922470093,-0.5869327187538147,1.1988699436187744,-2.394380807876587,-0.7884600758552551,-1.6063594818115234,-2.76373553276062,-2.1244466304779053,-1.2288849353790283,0.3276434540748596,-2.5098414421081543,-0.21113131940364838,-0.007531171198934317,-0.34299734234809875,0.29905495047569275,-3.053286552429199,1.7207348346710205,-1.0532041788101196,-1.7753483057022095,-0.5459640622138977,-0.011951861903071404,-0.10379927605390549,1.0389703512191772,-1.5253046751022339,-0.21899473667144775,-0.009214624762535095,-0.1963886171579361,-2.5474112033843994,0.0057083917781710625,-3.4586021900177,1.217978835105896,1.784471035003662,-0.5970682501792908,-1.3199390172958374,-2.7018117904663086,0.07486805319786072,0.4495390057563782,-0.6586253643035889,1.4740012884140015,2.2912936210632324,2.6261935234069824,-0.002941986545920372,-0.027290314435958862,-0.14625081419944763,-0.3436512351036072,1.8252071142196655,-1.5364253520965576,-2.7952282428741455,0.24560952186584473,0.8169601559638977,0.02365676872432232,-1.116837739944458,3.21470046043396,0.944546639919281,-1.278745174407959,1.8468081951141357,-0.8297416567802429,0.6768296957015991,0.5898037552833557,-0.524316668510437,1.179984211921692,2.568831443786621,0.2792825996875763,-0.1495649814605713,0.04505001753568649,1.9044556617736816,-1.1739424467086792,2.7171504497528076,0.7517263293266296,0.10789988189935684,-0.7514647245407104,-0.9861183166503906,0.30289822816848755,-0.06353669613599777,1.6419131755828857,-1.7885223627090454,-0.02421092614531517,-1.4549967050552368,-0.004463447257876396,-0.42812293767929077,0.09328599274158478,-1.8567779064178467,0.9211549758911133,1.5555164813995361,-0.10787820816040039,1.971483588218689,1.0291812419891357,-2.9191670417785645,4.0
-0.33826595544815063,0.7734323143959045,-0.4565616250038147,3.083463430404663,0.72686368227005,1.0470552444458008,0.4333403706550598,1.1790858507156372,1.9937870502471924,0.07400497794151306,0.20200659334659576,-0.42182469367980957,-0.8120588064193726,-1.3007524013519287,-1.3667892217636108,0.01191948913037777,-1.6965570449829102,0.5146957039833069,1.7636504173278809,0.6595940589904785,1.5298155546188354,0.2812776565551758,0.05430952087044716,0.5868833661079407,2.803133726119995,-0.32931312918663025,0.4820738732814789,-0.2756901979446411,-1.58939790725708,0.7673423886299133,-0.6239636540412903,0.29171937704086304,0.8746612071990967,0.08650416135787964,1.0402662754058838,-0.5452298521995544,-0.6615386605262756,-0.15907499194145203,1.320849061012268,-0.1185101717710495,-0.0467037707567215,2.276637554168701,1.88347327709198,-2.732013702392578,-0.05887952074408531,-0.9531334042549133,-0.01366625726222992,-0.07981520891189575,-1.717201590538025,-0.9969664812088013,-1.4197678565979004,-1.0614770650863647,-0.006914031691849232,-1.1234824657440186,-0.9204095005989075,-3.0265049934387207,0.9267569184303284,-0.10487955808639526,0.9669586420059204,-0.7491359114646912,-0.014129684306681156,-0.9569896459579468,0.4421485364437103,1.0927159786224365,0.5410141944885254,-0.010872289538383484,-0.040018901228904724,-2.4876019954681396,0.005398180335760117,0.019891168922185898,-1.1894513368606567,0.8330889344215393,-1.080941915512085,-2.29935359954834,-0.4468609690666199,-0.4951605498790741,0.8726431131362915,-0.15893414616584778,-0.0535268597304821,0.9938366413116455,2.1205177307128906,-0.005219609942287207,0.32407400012016296,2.323089838027954,-0.3205825686454773,0.5638900399208069,-1.1022313833236694,-0.257622629404068,1.8300886154174805,-2.115475654602051,0.02103840559720993,0.5722966194152832,0.99126136302948,0.6356871724128723,0.25030121207237244,1.4031639099121094,-1.2376444339752197,0.8385937213897705,1.753472089767456,-2.5034751892089844,1.9616262912750244,1.1755321025848389,-0.34113019704818726,-0.6337822079658508,-0.08268838375806808,3.4093592166900635,-0.01506052166223526,1.816715121269226,-0.6175208687782288,0.6280039548873901,-1.3311668634414673,-0.4988847076892853,0.9128932356834412,0.28184160590171814,0.44582027196884155,-1.0369415283203125,-2.586301565170288,-0.8113359808921814,-0.10426947474479675,0.10003110766410828,-0.8639112710952759,-3.7624783515930176,1.3866662979125977,1.2716025114059448,0.9014697074890137,1.4897102117538452,-0.08313705027103424,-3.0166854858398438,3.0
-0.4234943985939026,-1.5946635007858276,0.8916641473770142,0.39183804392814636,0.16315403580665588,-0.9021854996681213,0.635651707649231,2.2471678256988525,-0.026353182271122932,1.2727937698364258,-1.2154536247253418,0.17796368896961212,-2.4423370361328125,-1.3645305633544922,-2.628984212875366,0.008111711591482162,-0.9108582735061646,-0.33718952536582947,1.4819345474243164,0.11297193914651871,0.38803091645240784,0.1031222864985466,-0.6917129755020142,-0.130300372838974,-0.4187183976173401,0.2338034212589264,-0.2429322451353073,-0.4230814576148987,-1.055578589439392,0.8303253054618835,1.1357207298278809,1.3073781728744507,0.5441080331802368,-0.021988626569509506,0.962398111820221,-0.16565513610839844,-0.7139755487442017,0.3376632332801819,-0.07639088481664658,-0.4822978973388672,0.3698078989982605,1.5319807529449463,1.795733094215393,-1.9538531303405762,0.4766766130924225,-0.17794674634933472,-1.1825369596481323,-1.6415358781814575,-0.602914571762085,-0.8980045318603516,-0.20503787696361542,-1.134397029876709,-0.008451990783214569,-0.8419498801231384,0.14541156589984894,-1.8814152479171753,2.4244229793548584,0.5976484417915344,-0.1428719013929367,-0.7151080369949341,-0.01203823834657669,0.9578115940093994,2.0347933769226074,-0.4747953712940216,0.2724543809890747,-0.01060512661933899,-0.033624317497015,-3.3645551204681396,0.006752125918865204,-2.639673948287964,0.138200581073761,2.277186632156372,-0.5325895547866821,-1.2322725057601929,-1.1415776014328003,-0.021021496504545212,1.3195383548736572,-0.6860015988349915,0.9362627267837524,1.4883767366409302,3.009490489959717,-0.002976648975163698,1.1076598167419434,1.4814691543579102,-0.53519606590271,1.1442958116531372,-0.7862041592597961,-2.3358311653137207,0.2608709931373596,-0.6611917018890381,0.02243182808160782,-0.27074143290519714,0.8212046027183533,0.642958402633667,-0.8770719766616821,0.052761491388082504,-1.2985485792160034,1.3288668394088745,0.7754445672035217,-2.0962705612182617,2.6615583896636963,-0.010154291987419128,2.1107473373413086,-1.9098323583602905,-0.5317116975784302,0.9977669715881348,-1.189020037651062,0.5365198850631714,0.9939336180686951,-0.2507094144821167,-2.11719012260437,-0.5830986499786377,1.5136618614196777,0.7656152844429016,1.7029142379760742,-1.674918532371521,-2.085902452468872,-1.1135550737380981,0.5830170512199402,0.7311558127403259,-0.21293814480304718,-0.7907726168632507,0.3228405714035034,2.284459352493286,1.4596102237701416,1.837131142616272,1.4672675132751465,-1.4853172302246094,4.0
0.2635190784931183,-0.9787421822547913,0.35669973492622375,-0.29395562410354614,0.7854678630828857,-2.5947253704071045,0.48570430278778076,1.8259271383285522,-0.19607700407505035,2.2309248447418213,0.07952798157930374,0.15804140269756317,-2.5620639324188232,-1.5795150995254517,-4.344733715057373,0.008238604292273521,-0.5883591175079346,0.2077421247959137,1.22133469581604,-0.24525412917137146,2.5828216075897217,0.45132672786712646,-0.9631929397583008,-0.8479728698730469,-0.07638101279735565,1.010172963142395,1.587726354598999,-0.864862322807312,-1.3887041807174683,1.9995465278625488,2.128474235534668,1.474672555923462,0.9859079122543335,-1.814231276512146,0.05399325489997864,-0.4628506600856781,-1.0408058166503906,0.2718544602394104,0.15644347667694092,-0.5451709032058716,-1.023681640625,-0.4028700292110443,0.6119731664657593,0.1163116991519928,-1.7419776916503906,-0.2783295810222626,-1.3156880140304565,-2.1686551570892334,-1.7089520692825317,0.014196876436471939,1.7828257083892822,-0.3443881869316101,-0.006685822270810604,-0.5759588479995728,-0.9940568208694458,-0.9265711307525635,2.6966521739959717,1.262830376625061,-0.4545128047466278,-0.3811343312263489,-0.012122362852096558,0.7288337349891663,-0.037828750908374786,-1.755340337753296,-0.7656360864639282,-0.03342999517917633,0.3708100914955139,-0.7733057737350464,0.006386997178196907,-1.290550708770752,0.18720272183418274,2.2425031661987305,-2.077428102493286,-2.9053096771240234,-0.2664983868598938,0.7684412002563477,1.4567327499389648,-0.1745256781578064,1.020336627960205,1.1886472702026367,3.1664390563964844,-0.0042008813470602036,1.1236441135406494,0.6076287031173706,-0.7116321325302124,0.5824006199836731,0.02903714030981064,-0.11604100465774536,2.0826945304870605,-0.2782577574253082,0.022865448147058487,-2.726069211959839,1.6078895330429077,1.154282569885254,-0.6749069690704346,-0.45519548654556274,-1.0124518871307373,0.32049891352653503,1.2645714282989502,-2.023474931716919,2.280118227005005,1.2064145803451538,1.096448302268982,-0.8455201387405396,-1.2223234176635742,2.1638429164886475,-0.09181699901819229,0.9781114459037781,0.22775934636592865,0.18132475018501282,-0.5339755415916443,0.5365535020828247,0.9573076367378235,0.7337052226066589,0.7710291743278503,-2.2751762866973877,-0.07408508658409119,-0.7158787250518799,0.34916454553604126,-0.833366334438324,0.2737181782722473,-1.029368281364441,0.929863691329956,2.4580042362213135,0.46117734909057617,0.6336480975151062,0.46845781803131104,-0.8795223236083984,4.0
-0.7179026007652283,-0.6586976647377014,0.8748720288276672,0.5615830421447754,1.6092051267623901,-1.2641797065734863,0.135163813829422,2.50506854057312,1.1288745403289795,1.508446216583252,-0.4564785957336426,0.5818024277687073,-2.850551128387451,-1.128692865371704,-2.6454694271087646,0.005846264306455851,-2.585667848587036,0.4146815538406372,1.388574242591858,0.0978381335735321,1.9334570169448853,0.04205399006605148,-0.32940658926963806,0.4533592760562897,1.120335578918457,0.3581145107746124,1.2256903648376465,-0.6729459762573242,-1.2409765720367432,0.2959952652454376,1.3309365510940552,0.845393717288971,0.7914320230484009,-1.2577884197235107,1.4303711652755737,-0.019603706896305084,-0.18830282986164093,0.388518363237381,-0.06949976831674576,-0.4512161612510681,1.6949862241744995,0.6612895727157593,0.6612977385520935,-2.197474718093872,-0.4086262285709381,-1.257529616355896,-0.7527817487716675,-2.3461029529571533,-0.6988797187805176,0.29182910919189453,-1.862105369567871,0.051398973912000656,-0.008507669903337955,-1.278344750404358,0.9962403774261475,-2.140273094177246,1.3045661449432373,-0.35853105783462524,-0.08164127916097641,-0.5612276792526245,-0.012526125647127628,-0.09506938606500626,-0.2654130756855011,-0.9007500410079956,-1.0369737148284912,-0.022477705031633377,-0.12155413627624512,-3.6858069896698,0.003467004746198654,-2.3506245613098145,0.23450541496276855,1.627394676208496,-1.621304988861084,-1.7165173292160034,-1.054579734802246,0.6605828404426575,1.001133918762207,0.049309149384498596,0.7263376116752625,1.185545802116394,3.7348313331604004,-0.004174664616584778,1.9563086032867432,2.1925106048583984,-0.8920112252235413,1.7114970684051514,-1.8540257215499878,-3.654733896255493,-0.0014042705297470093,-0.3601069450378418,0.022659633308649063,-0.5032780766487122,1.4764208793640137,2.2657032012939453,-0.3729768693447113,1.6322174072265625,-1.1458067893981934,0.5380182266235352,0.4569289982318878,-1.1205494403839111,0.39925533533096313,2.968597412109375,0.07078557461500168,-0.5971981287002563,-0.35593006014823914,2.2227623462677,1.2466142177581787,1.467963457107544,-0.41401636600494385,0.18378101289272308,-0.36748242378234863,0.477461040019989,1.2045392990112305,0.7091646790504456,1.747595191001892,-1.9559171199798584,0.098299041390419,-1.089372992515564,-0.08154520392417908,0.9003498554229736,1.0277246236801147,0.15271331369876862,0.5322183966636658,1.7236202955245972,0.5648970007896423,0.14606772363185883,0.2710629403591156,-1.9789001941680908,6.0
-0.26988840103149414,-0.26920032501220703,1.3184219598770142,1.8933576345443726,1.4982740879058838,-0.1373555213212967,-1.0606135129928589,1.0462921857833862,0.5237008929252625,-0.38108396530151367,0.2074108123779297,-0.2935166358947754,-0.4497043788433075,-0.7789596319198608,-0.9013059139251709,0.004906865302473307,-2.0311498641967773,1.2386802434921265,0.6698161363601685,1.6285260915756226,-0.024126648902893066,0.1576777845621109,-0.20063862204551697,-1.3830195665359497,-0.29586538672447205,0.24401620030403137,0.49645161628723145,-0.34026283025741577,-2.8923885822296143,-0.2291414588689804,0.2860455811023712,0.17608483135700226,-0.09008239209651947,-1.1912486553192139,1.0880967378616333,-0.0015275180339813232,-0.5838032364845276,-0.6022827625274658,-0.19061517715454102,0.9776273369789124,0.10907524824142456,-0.25739121437072754,1.9094128608703613,-0.26622724533081055,-0.5755467414855957,1.5618479251861572,-1.1729741096496582,-1.8613877296447754,-2.446828603744507,-0.8053842782974243,-2.560220718383789,1.5234800577163696,-0.008609622716903687,-0.580549955368042,0.5423967838287354,-3.5218636989593506,1.4039496183395386,0.6309151649475098,-1.0936945676803589,0.3429461419582367,-0.01599745638668537,0.2804858982563019,1.4012255668640137,-1.3799433708190918,-2.6125576496124268,-0.0018585845828056335,-2.1116490364074707,-2.0751283168792725,0.0009336485527455807,-1.1290757656097412,1.3643332719802856,2.056393623352051,-3.203555107116699,-0.5935904383659363,-3.816950798034668,0.44684723019599915,1.494649052619934,1.5542731285095215,0.7241042256355286,1.9475574493408203,2.6938982009887695,-0.0071173617616295815,1.7158207893371582,2.1591873168945312,-0.38295605778694153,0.37081143260002136,-1.3676637411117554,-3.0288381576538086,0.5519720315933228,-1.436135172843933,0.02336663194000721,-1.9523675441741943,3.9356870651245117,0.49163228273391724,-1.34596848487854,2.4137392044067383,-0.5333368182182312,0.8403257131576538,2.5213587284088135,-1.9857935905456543,1.3340654373168945,2.573137044906616,2.4135894775390625,-3.6235687732696533,0.490823358297348,2.2729313373565674,-1.471801996231079,2.5342977046966553,-0.6322367787361145,1.224005937576294,-1.9380989074707031,0.036508072167634964,0.5770232081413269,1.355505347251892,0.18884360790252686,-0.9480225443840027,-1.0924063920974731,-1.0752829313278198,0.286458283662796,3.1685667037963867,2.1734607219696045,0.6441478729248047,2.4077446460723877,-0.3018650710582733,1.884385347366333,3.0320348739624023,1.420163869857788,-2.2817039489746094,1.0
