-2.022763967514038,0.853641927242279,-1.7795315980911255,0.053926631808280945,0.32551825046539307,-3.4698872566223145,-2.928483486175537,1.6998454332351685,1.7556508779525757,0.6971901655197144,0.12889711558818817,-0.33020997047424316,0.06989361345767975,-0.5318634510040283,-3.1381003856658936,0.00551960663869977,0.025423213839530945,0.2586013078689575,1.4790644645690918,-0.11906114965677261,0.6016561985015869,0.19839780032634735,-2.2907862663269043,0.24933621287345886,0.38632386922836304,0.677245020866394,0.22485874593257904,0.2284565418958664,-0.6031883955001831,0.30824708938598633,1.013105869293213,2.14676833152771,0.7393503189086914,-3.392284631729126,1.4441449642181396,-0.7148769497871399,1.9732190370559692,0.03329199552536011,-0.7364478707313538,-2.921950578689575,0.5838074684143066,-0.3102509677410126,1.008660078048706,-0.48486781120300293,-0.6418877840042114,-2.08412504196167,-1.079990029335022,-0.15596286952495575,-0.11918655782938004,1.4729763269424438,0.1420595794916153,-0.018508702516555786,-0.005483226850628853,-0.09641222655773163,-2.4119646549224854,-2.5004425048828125,2.5873498916625977,1.3849560022354126,0.7376750707626343,-0.5374287962913513,-0.01298774965107441,0.03151118755340576,0.054221075028181076,-0.49567440152168274,0.12151622772216797,-0.04125463590025902,1.030988335609436,-1.9109604358673096,-0.0040797037072479725,-1.418203592300415,-0.99495530128479,3.5500648021698,1.852790355682373,-0.5190276503562927,-0.7414264678955078,0.4449998140335083,1.2754600048065186,0.8727694749832153,0.3492150604724884,1.45632004737854,2.401735782623291,-0.004815790802240372,1.9495458602905273,2.1875250339508057,-0.8381404280662537,0.23064002394676208,-0.5263395309448242,-1.6237331628799438,3.2315385341644287,2.0189175605773926,0.023653628304600716,-1.9408717155456543,0.3529779613018036,2.6674416065216064,-1.5925631523132324,0.3327151834964752,-3.609187126159668,1.1590169668197632,0.5926640629768372,-0.23992881178855896,1.3183174133300781,-0.011552602052688599,1.2936707735061646,0.2245044708251953,-0.5280563235282898,3.604743719100952,-0.4331352710723877,0.31262534856796265,0.009324561804533005,-1.5456113815307617,0.6245889067649841,-0.39539894461631775,0.5801527500152588,0.4448472261428833,0.8840041160583496,-2.4642062187194824,-0.9292564392089844,-0.37763822078704834,3.102908134460449,-0.7578254342079163,-0.44566023349761963,2.4817965030670166,0.46197623014450073,1.8275855779647827,1.744617223739624,-0.21871884167194366,-0.8316917419433594,-1.9498717784881592,1.0
0.15095479786396027,0.333703875541687,-1.0065118074417114,-0.3828465938568115,1.866896629333496,-1.0075469017028809,-1.9741815328598022,0.5134063363075256,0.2804228663444519,0.9717654585838318,0.21244660019874573,0.4935709238052368,-1.8098444938659668,-1.081575632095337,-2.041787624359131,0.004314356949180365,0.0798976868391037,0.3887757956981659,1.8793317079544067,-1.269471526145935,1.4018245935440063,1.5499740839004517,-0.3517859876155853,-2.4719762802124023,1.9127237796783447,1.7581181526184082,0.5385017395019531,1.0692143440246582,-2.9503536224365234,1.934333086013794,1.2840144634246826,-0.2996481657028198,1.939314603805542,-1.404083490371704,-2.648401975631714,-0.571485161781311,-0.8038020133972168,0.27386778593063354,2.023939371109009,-1.716416597366333,-0.17717613279819489,0.03778323531150818,1.3802597522735596,-4.476102828979492,-0.023522714152932167,0.7355383038520813,1.5053375959396362,-0.575721263885498,-1.2551326751708984,-0.42862042784690857,1.4758632183074951,0.6926620602607727,-0.007597149349749088,-0.11828058958053589,-0.040065497159957886,-0.8951408863067627,1.7177139520645142,0.9659906029701233,-1.308485507965088,0.5624130964279175,-0.013367227278649807,1.819235920906067,1.6133856773376465,-2.6530063152313232,-1.6444987058639526,-0.02611411362886429,-1.3001339435577393,-0.5093549489974976,0.0027250288985669613,-0.03815446421504021,-0.1727830469608307,3.303654432296753,-2.363147735595703,-1.1247200965881348,-1.2716155052185059,-0.46015259623527527,1.5365822315216064,-0.37933993339538574,0.4090602695941925,3.971618413925171,2.145130157470703,-0.007526653818786144,-1.130861520767212,0.5161160826683044,-0.6776682734489441,-1.2934092283248901,-1.5044503211975098,-0.6149167418479919,0.5649324059486389,0.9509167671203613,0.022723088040947914,-1.591761589050293,3.592123508453369,-0.18423111736774445,-0.3991289436817169,-0.04905744642019272,-1.9534378051757812,0.730445146560669,0.8646571636199951,-0.7014589309692383,2.190965175628662,-0.13454727828502655,1.0993599891662598,-0.5308565497398376,0.36509591341018677,1.6975362300872803,-0.9599946737289429,-0.09943531453609467,-0.8133059740066528,-0.9638484716415405,-0.32627078890800476,-1.0889544486999512,0.834500789642334,1.279065728187561,2.4998891353607178,0.16334718465805054,-0.6636544466018677,0.2796521782875061,0.8892691731452942,-2.0156185626983643,-0.3316836357116699,-1.2776634693145752,2.2894890308380127,1.5718576908111572,2.2381880283355713,2.3910553455352783,1.5135926008224487,-0.8199394941329956,1.0
-0.8764618039131165,1.8523205518722534,1.8321269750595093,1.4110714197158813,0.3027212619781494,-0.8416725993156433,-0.9266890287399292,1.9635741710662842,-0.055205054581165314,0.8940789699554443,1.0101597309112549,-0.06567661464214325,-0.676950216293335,-2.6000466346740723,-1.9485286474227905,0.009273096919059753,-0.797751784324646,-0.20812955498695374,0.6824861764907837,0.332523912191391,-1.1172868013381958,0.5210815668106079,-0.10015503317117691,-1.6433809995651245,-0.6476268768310547,0.3206535875797272,0.3478010892868042,-0.26459696888923645,-0.9374334812164307,0.5561196208000183,-0.325280100107193,0.5645894408226013,1.4424372911453247,-0.4505540132522583,-0.8879267573356628,-1.0037051439285278,-0.9899335503578186,0.11103915423154831,0.5873139500617981,-0.24129712581634521,-0.2138933688402176,-1.1223219633102417,-0.2618738114833832,-2.3744781017303467,-1.8674546480178833,-1.6749166250228882,-1.5489685535430908,1.2456861734390259,-1.1900670528411865,1.857771635055542,-0.6984585523605347,0.028293520212173462,-0.005361335817724466,0.004459001123905182,0.7502943277359009,-1.9542841911315918,1.4982423782348633,2.300715446472168,-0.6623823046684265,-2.51119327545166,-0.011643592268228531,1.0135993957519531,-1.6844432353973389,-1.475856065750122,0.8853170871734619,-0.021368782967329025,-2.9261727333068848,1.7250566482543945,0.0014156256802380085,-1.2257359027862549,0.7831167578697205,0.47402286529541016,0.8548760414123535,-0.7354943752288818,-0.437039852142334,-0.406745970249176,0.727383553981781,-1.3987488746643066,2.464845657348633,1.6057541370391846,2.959864616394043,-0.003026972059160471,-2.912813425064087,2.028737783432007,0.06142907589673996,1.9855091571807861,0.2114279568195343,-3.1498749256134033,1.2746635675430298,0.7255567312240601,0.022304072976112366,0.06847411394119263,1.6842352151870728,-0.9188570380210876,-0.6094589829444885,2.7330546379089355,-0.1971820741891861,0.17900532484054565,1.6625176668167114,-0.484470009803772,0.7257542610168457,-0.5225106477737427,0.4034073054790497,-4.378265857696533,-1.9190576076507568,0.5523288249969482,-0.9909660220146179,1.1465141773223877,-0.6911628842353821,0.9274262189865112,-3.320019006729126,0.14065058529376984,2.338735580444336,0.4241393208503723,1.8890708684921265,-0.19924908876419067,-1.6189414262771606,-0.16080613434314728,2.7934770584106445,-0.33829760551452637,0.13158756494522095,0.6494343280792236,0.42572516202926636,2.023439407348633,1.9664727449417114,-0.22415494918823242,1.2346546649932861,-1.9312756061553955,1.0
-2.0559885501861572,-0.418680876493454,-1.705736756324768,-0.6767829656600952,-0.8547760844230652,-0.11503304541110992,-3.0536458492279053,0.028527989983558655,0.27430254220962524,1.6512197256088257,-0.021243885159492493,0.12336581945419312,-0.9349988102912903,-0.8522325754165649,-3.1723036766052246,0.005385078955441713,-1.347179651260376,0.3522309958934784,0.4951961040496826,-0.10424190014600754,0.44872522354125977,1.2491310834884644,-3.656235694885254,-1.4188082218170166,1.3219170570373535,1.4558712244033813,0.8267183303833008,-0.6085468530654907,0.7822425365447998,2.3168540000915527,3.265538454055786,-0.6483950614929199,0.3706859350204468,-3.0937113761901855,-1.2559441328048706,-0.05433421581983566,0.4163745939731598,-1.0080394744873047,-0.19013972580432892,-1.8222198486328125,0.234739288687706,0.6334673166275024,2.4021990299224854,-1.6178078651428223,-0.3871661126613617,-2.118140935897827,-0.434268057346344,1.0182900428771973,-1.7196468114852905,-0.310681015253067,2.292499542236328,1.6070512533187866,-0.006051930598914623,-0.3957427442073822,-0.9566199779510498,0.3880488872528076,1.8068028688430786,1.1054807901382446,-0.29967552423477173,-0.95672208070755,-0.01574573665857315,2.037836790084839,-0.8405762314796448,-1.963258147239685,-0.5009702444076538,-0.027146849781274796,-0.23952537775039673,0.27774661779403687,0.0037878043949604034,-0.8782522082328796,-2.2709767818450928,0.11102160066366196,1.4022866487503052,-0.3414432108402252,0.29947036504745483,-0.3765346109867096,3.2569456100463867,-1.5357003211975098,0.41686010360717773,2.4603965282440186,0.4801524877548218,-0.004234139807522297,-0.8182173371315002,2.0149590969085693,-0.6055917143821716,0.5531682968139648,0.013011746108531952,-2.59850811958313,0.3389340043067932,0.22034001350402832,0.023329928517341614,1.2026002407073975,0.3887799084186554,-0.6230537295341492,0.07334007322788239,2.7051405906677246,-1.5964758396148682,1.7622100114822388,1.1937695741653442,0.190250426530838,3.2464449405670166,-0.2744618058204651,1.0856099128723145,-3.458191394805908,-0.17271235585212708,1.2134404182434082,-0.1463293731212616,2.0851380825042725,-1.0272212028503418,-1.4225051403045654,-1.9749819040298462,-1.4379265308380127,1.3544617891311646,1.0417885780334473,-0.39701277017593384,-2.121973752975464,-1.2741434574127197,-0.041487377136945724,4.0284223556518555,-0.2307126820087433,-0.24797828495502472,1.0123159885406494,3.1710710525512695,3.5654869079589844,3.433231830596924,1.8810786008834839,-0.06380437314510345,-0.6242703795433044,1.0
0.06871451437473297,-0.4216550290584564,-0.4655787944793701,-0.4120219945907593,0.559411883354187,-1.3616212606430054,-2.143056631088257,0.3609091639518738,0.9710869789123535,0.8857172727584839,1.11933434009552,0.3606064021587372,-1.5429167747497559,-0.6235568523406982,-3.069065809249878,0.008445898070931435,-1.527500867843628,0.6548800468444824,1.5262300968170166,-0.05454906076192856,0.42505699396133423,0.10403801500797272,-0.7682601809501648,0.05553228408098221,0.7656382918357849,0.08319495618343353,1.4374136924743652,-0.10258665680885315,-1.6651358604431152,2.7610552310943604,2.0955970287323,0.2351982146501541,1.2718725204467773,0.11271906644105911,-0.39090290665626526,-0.8189719915390015,-0.03223139047622681,-0.38826197385787964,0.4474208652973175,-0.724141538143158,-0.48220551013946533,-1.3585724830627441,0.7372632622718811,-2.559746503829956,-1.2408661842346191,-1.1441305875778198,-1.1068741083145142,-0.6253847479820251,-2.2272281646728516,0.24002110958099365,0.02780371904373169,-0.18980588018894196,-0.007634987588971853,0.16300615668296814,-0.4370027482509613,-0.6403229832649231,1.9471787214279175,0.7858133316040039,-0.7832381725311279,-0.43237292766571045,-0.012058346532285213,1.1619237661361694,-0.04370564594864845,-2.75825572013855,-1.8829655647277832,-0.04263812303543091,0.6985557079315186,-0.5328390598297119,0.006192936562001705,-1.473571538925171,-0.7553269267082214,2.877045154571533,-1.3210530281066895,-1.5053671598434448,0.056812822818756104,-0.08986033499240875,1.6966553926467896,0.3530218005180359,0.2668050229549408,2.1188998222351074,-0.22008267045021057,-0.0025725518353283405,0.5757933855056763,1.593826174736023,-0.7436757683753967,0.7765436172485352,0.003065742552280426,-2.1245508193969727,1.5641957521438599,-0.26110777258872986,0.023486439138650894,-0.0028846412897109985,0.018992826342582703,1.1158463954925537,-0.9780177474021912,1.0668820142745972,-2.1809513568878174,0.8387051820755005,0.8396565318107605,-1.1903201341629028,1.4624173641204834,-0.12391240894794464,1.0097787380218506,-0.04180043935775757,0.05369065701961517,0.37681353092193604,-0.49241071939468384,1.3498201370239258,-0.5244712829589844,-0.4662889540195465,-1.0268298387527466,-0.8499285578727722,0.9576964378356934,0.15243320167064667,1.0070998668670654,0.22632580995559692,-1.036514401435852,-0.3658422827720642,2.336538791656494,-0.47927114367485046,-0.4959351420402527,0.33308058977127075,2.146648406982422,1.7682545185089111,1.9656568765640259,2.0990049839019775,0.34778136014938354,0.1072830930352211,0.0
-2.5919666290283203,-0.7817803025245667,-1.4189648628234863,0.6542072296142578,0.05991746857762337,-0.7388001680374146,-2.269686460494995,0.9153023958206177,0.1253335177898407,0.7846114635467529,0.286159873008728,0.2297053039073944,-0.1492106169462204,-0.7370526790618896,-0.5955281257629395,0.003550551366060972,-0.825017511844635,0.32550543546676636,-0.3798040747642517,-1.1112140417099,0.3487427830696106,1.7996104955673218,-0.7993664741516113,-1.2815920114517212,0.06498575955629349,0.4741995334625244,1.991816759109497,0.18804778158664703,0.6472684144973755,2.6679508686065674,0.3301526606082916,-1.4315885305404663,0.23962420225143433,-3.1139705181121826,-1.085322618484497,-0.3148384094238281,-0.03540360927581787,-0.5326815843582153,-0.5231004357337952,-2.7777349948883057,0.7467103600502014,0.4420759379863739,2.699518918991089,-0.7005162239074707,0.023354701697826385,-2.9832801818847656,-1.3169931173324585,2.4343504905700684,-0.6544542908668518,0.0023956894874572754,1.094569444656372,-1.088738203048706,-0.003965985029935837,-0.08527661859989166,-3.0362741947174072,0.2191821038722992,1.9824973344802856,0.1314825564622879,0.5062914490699768,0.0662476047873497,-0.012631045654416084,1.8770281076431274,-1.2486157417297363,-0.030678726732730865,0.5192574262619019,-0.041083455085754395,-0.4167449474334717,0.4405151307582855,0.003929131664335728,-0.7713167667388916,-2.9772114753723145,2.7853147983551025,1.3881709575653076,-0.9388516545295715,-0.014898419380187988,1.0023980140686035,1.2926231622695923,-1.0618493556976318,1.487726092338562,1.5128538608551025,1.4934539794921875,-0.004508961923420429,0.787958025932312,1.502882719039917,-0.9012212157249451,1.180211067199707,-1.948844075202942,-1.3957616090774536,1.221575140953064,1.6987364292144775,0.02320152148604393,-0.14772112667560577,-0.2973855435848236,-0.558203399181366,0.5267908573150635,0.7879724502563477,-2.079375743865967,2.001288890838623,0.016790874302387238,0.4209740161895752,2.9113004207611084,-1.2670751810073853,1.0426772832870483,-2.589743137359619,-2.1941349506378174,1.2183791399002075,0.15650926530361176,-0.6632786989212036,-1.2693923711776733,-0.475748211145401,0.28369468450546265,-1.4414050579071045,0.21334949135780334,-1.7463257312774658,1.7884907722473145,-1.7082337141036987,-1.5556877851486206,-0.6999043226242065,5.072619438171387,-1.2547723054885864,-0.8856228590011597,0.6401243805885315,2.820777416229248,3.2962818145751953,2.9487011432647705,1.7188836336135864,-0.2073550522327423,-0.3990059494972229,0.0
-0.2503442168235779,0.884692907333374,0.025480076670646667,-0.16812054812908173,0.5821202993392944,0.11348889023065567,-1.3130848407745361,0.17266002297401428,-1.4913768768310547,1.231951355934143,0.8665833473205566,0.5164316296577454,-0.7787490487098694,-1.0583937168121338,0.32607531547546387,0.013456141576170921,0.5787034630775452,-0.6624820232391357,0.29754745960235596,-0.9288740158081055,0.4904671907424927,0.15701480209827423,-0.10680914670228958,-1.232815146446228,0.3426494300365448,0.6055178046226501,0.7444108128547668,-0.11742262542247772,1.4663137197494507,3.4419596195220947,-0.08838415145874023,0.5712326765060425,0.4821896255016327,0.5963371396064758,-0.8300278782844543,0.10052315890789032,0.3091750741004944,-0.041425108909606934,0.07938919216394424,-0.13135412335395813,-2.779115915298462,0.5034787654876709,-1.7643171548843384,-0.18296587467193604,-1.5511510372161865,-1.0219287872314453,-0.29259949922561646,-1.3497135639190674,-1.254353642463684,0.2599996328353882,-1.0680961608886719,0.29020267724990845,-0.0062406547367572784,0.06933511048555374,1.5744082927703857,0.28848007321357727,0.28732922673225403,0.3744242787361145,-1.5689795017242432,-2.1351184844970703,-0.011780798435211182,0.04991135001182556,-0.9870293140411377,-0.4704757630825043,-0.1857559084892273,-0.03071373701095581,0.32890400290489197,0.7902617454528809,-0.004044033586978912,0.448259562253952,0.9310072660446167,1.328277587890625,-0.3508460223674774,-1.3644763231277466,1.6600576639175415,-0.5721151232719421,0.7088733911514282,-0.08009369671344757,0.13641417026519775,0.051256757229566574,3.013516426086426,-0.002845670096576214,-2.0132553577423096,0.0732731893658638,-0.3548727333545685,1.4852583408355713,0.7109214663505554,-0.2097570151090622,1.5498615503311157,1.2871999740600586,0.020579606294631958,-0.7350964546203613,0.7048933506011963,0.2522190809249878,-1.5184690952301025,0.827598512172699,-0.43047791719436646,-0.9558599591255188,-0.3972623646259308,-1.0065832138061523,0.10954690724611282,-0.6522441506385803,1.4723432064056396,-0.19807252287864685,2.042445659637451,1.6148054599761963,2.0542118549346924,2.2871382236480713,1.626169204711914,-0.8573788404464722,-2.0165939331054688,0.11663244664669037,-0.06992786377668381,0.6751781702041626,0.12391217052936554,-1.1860531568527222,-1.2903257608413696,-0.11292573809623718,-0.2632491886615753,0.43924689292907715,1.3311046361923218,-1.1849006414413452,-0.735753059387207,0.7233089804649353,-0.5349171757698059,1.9762994050979614,1.123583197593689,-1.722296118736267,0.0
-1.4790611267089844,-0.20229849219322205,-0.2975427508354187,-0.3350885212421417,0.3679507076740265,-2.6478216648101807,-1.5442627668380737,0.7530868649482727,0.0035025309771299362,1.522905945777893,0.7273969054222107,-0.5131337642669678,-1.9563937187194824,-0.4919540584087372,-3.785621166229248,0.00675247935578227,-1.5600836277008057,0.7573723793029785,0.3130876421928406,-0.2407096028327942,0.3605476915836334,0.9237172603607178,-0.46997353434562683,0.06141788512468338,-0.10391443222761154,1.1740998029708862,2.1494696140289307,-0.576758086681366,-2.9296557903289795,1.5400068759918213,3.116556167602539,0.11800879240036011,0.6934148073196411,-3.289231777191162,-0.8095945119857788,-0.9055129885673523,0.060982346534729004,0.47798871994018555,0.053102996200323105,-0.11511296033859253,0.5113703012466431,-0.4124991297721863,1.6751446723937988,0.0005660392343997955,-1.4849674701690674,-0.7936922311782837,-0.14011168479919434,0.05125386640429497,-0.8645729422569275,0.01459549367427826,1.1188288927078247,1.059629201889038,-0.00591933261603117,-0.36674872040748596,-0.8568273186683655,-0.9470880031585693,3.3411755561828613,-0.007446132600307465,-1.5048329830169678,0.10144200176000595,-0.012134712189435959,1.4945974349975586,-0.07916249334812164,-2.847330331802368,-2.501845359802246,-0.0368284247815609,-0.05219535529613495,-0.18465858697891235,0.00600035022944212,-0.512550413608551,-0.20634084939956665,3.280663251876831,-1.2579988241195679,-1.28522789478302,-0.9634900093078613,0.6748958826065063,1.5354418754577637,0.7080591320991516,1.210087776184082,1.8649059534072876,2.4548211097717285,-0.003830947447568178,1.2641370296478271,1.385519027709961,-0.880258321762085,-0.09831656515598297,-0.19564974308013916,-0.5520741939544678,0.15262500941753387,0.2835734188556671,0.02295425906777382,-0.643231213092804,2.2504427433013916,0.8214409351348877,0.049589820206165314,-0.5436677932739258,-2.190541982650757,0.8114476203918457,1.7688432931900024,-1.6066265106201172,1.9613032341003418,-0.7065772414207458,0.8612956404685974,-2.2658636569976807,-0.7191080451011658,1.9505659341812134,-0.5077344179153442,-0.2752269208431244,-1.3022048473358154,-0.6159446239471436,-0.5449431538581848,-0.6304824948310852,0.3320314884185791,0.060176704078912735,1.6221705675125122,-1.0983339548110962,-0.2393195629119873,0.47431376576423645,2.837278366088867,-0.14069564640522003,-0.23339514434337616,-0.3540344834327698,1.5094828605651855,2.4845380783081055,-0.4480084776878357,2.0216243267059326,0.8992843627929688,-0.959473729133606,0.0
0.5103902816772461,0.9593855142593384,2.6976001262664795,2.3211703300476074,0.7630143165588379,0.050208933651447296,-0.13273224234580994,0.9783937335014343,0.07582917809486389,0.15457268059253693,-0.9126363396644592,-0.7532668113708496,-1.5626821517944336,0.18844294548034668,-1.346771001815796,0.012191709131002426,-0.7105513215065002,0.4372544288635254,-0.19645366072654724,0.16257186233997345,-0.9041012525558472,0.9873422980308533,1.5695525407791138,-2.0197036266326904,0.9370986223220825,0.8044541478157043,-0.03860091418027878,-0.4290776252746582,-3.2417213916778564,-1.348854422569275,-2.1402485370635986,0.5766419768333435,1.0788019895553589,-0.32361429929733276,0.31486234068870544,0.07494042068719864,-0.33848148584365845,0.44642892479896545,0.2395685911178589,0.23389525711536407,-2.51918888092041,-0.5107189416885376,-1.0037328004837036,-0.04567384719848633,1.1481993198394775,2.250305652618408,0.2572994530200958,-2.556483268737793,-1.4001466035842896,-0.6113619804382324,-3.963820219039917,0.3473135828971863,-0.003939972724765539,0.22711622714996338,0.03919476643204689,-1.6132694482803345,-0.6433078050613403,0.15753182768821716,-0.3908672034740448,-1.4403107166290283,-0.009981956332921982,1.132585048675537,4.3549275398254395,-2.331951379776001,-0.8699149489402771,-0.013265442103147507,-1.766389012336731,1.1435832977294922,0.0061987051740288734,1.2112774848937988,0.2614803612232208,0.8817178010940552,-1.2403160333633423,-1.3858226537704468,0.12467186897993088,0.877478837966919,-1.0473909378051758,0.2161959856748581,-0.23695942759513855,0.0204213485121727,1.451259732246399,-0.0028348229825496674,-0.15169870853424072,1.1440342664718628,-0.20083749294281006,-0.027293357998132706,-0.820963442325592,0.02045881748199463,-0.09043985605239868,-1.3260743618011475,0.02193031646311283,-1.0702403783798218,2.23362398147583,1.5121384859085083,-0.01762155443429947,0.04709699749946594,-0.035091668367385864,0.038402169942855835,0.7551552057266235,-1.6580970287322998,-0.9001145362854004,0.9724758863449097,1.741475224494934,-2.4591012001037598,-0.1887837052345276,-0.09650382399559021,0.11496567726135254,1.0375535488128662,0.7748392820358276,0.17272932827472687,-0.9394042491912842,-0.9745169281959534,-0.3442091941833496,-0.09068558365106583,-0.733422040939331,-0.565850555896759,0.07651861011981964,-1.5902512073516846,-0.5661866068840027,2.069003105163574,1.2019197940826416,0.26380348205566406,-0.2823956608772278,-0.08109769970178604,-0.22031459212303162,0.9680686593055725,1.6239204406738281,-1.165317416191101,0.0
-1.6192219257354736,0.08161630481481552,-0.4950282573699951,-0.0920204371213913,-0.9532243609428406,0.17812252044677734,-1.3291301727294922,0.27287131547927856,0.7533174753189087,0.809853732585907,-0.42426320910453796,0.6134430170059204,0.00650922954082489,-1.351820945739746,-3.959670305252075,0.005146380979567766,-1.3967301845550537,-0.03615120053291321,1.7174421548843384,-0.03536748141050339,0.5669621825218201,2.1977651119232178,-2.995779037475586,-0.9788510203361511,0.7084840536117554,1.496956706047058,0.1562945395708084,-0.33367764949798584,0.1902765929698944,2.1911275386810303,2.965841770172119,-1.447821855545044,1.0590485334396362,-2.2862212657928467,-1.5221935510635376,-0.6892036199569702,-0.1813526749610901,-0.5936576128005981,-0.4135988652706146,-2.029069423675537,0.6168292164802551,0.36048367619514465,2.477724075317383,-1.7477161884307861,-0.22700487077236176,-2.392284870147705,-0.16563139855861664,0.866660475730896,-0.8313583731651306,-0.6871534585952759,0.40000903606414795,0.7975949048995972,-0.006356397178024054,0.0035277828574180603,-1.0661286115646362,0.08809846639633179,2.23602557182312,1.065159797668457,-0.33309897780418396,-0.5353376269340515,-0.013231886550784111,1.8975414037704468,-2.4235565662384033,-2.558011770248413,-0.45091408491134644,-0.021213755011558533,-0.6945598721504211,-0.9915316104888916,0.0056320419535040855,-0.9218107461929321,-3.0515823364257812,1.526570439338684,0.2767416536808014,-0.5096952319145203,-0.6288264989852905,0.08474025130271912,2.7106218338012695,-1.1239728927612305,0.6632426381111145,1.4639031887054443,2.192284107208252,-0.004203560762107372,-0.14503085613250732,1.7643377780914307,-0.8650349974632263,0.9025474786758423,-0.9506683349609375,-2.330659866333008,0.20660273730754852,0.6141048073768616,0.023759229108691216,0.08123284578323364,0.20857271552085876,-0.008547835052013397,0.3743838369846344,2.361917018890381,-1.4620192050933838,1.9639077186584473,0.6546354293823242,-0.3377193212509155,3.0331642627716064,-0.6845302581787109,0.5472368597984314,-2.861757278442383,-0.10481182485818863,0.48295411467552185,-0.13095363974571228,1.069322109222412,-1.0401270389556885,-1.5047274827957153,-2.219454526901245,-1.8148986101150513,0.9828352332115173,0.13298724591732025,1.61551833152771,-1.1459122896194458,-1.400413155555725,0.3486712574958801,3.2132816314697266,-1.1673400402069092,-0.2697068452835083,-0.5430627465248108,3.5272159576416016,3.761117935180664,2.4365954399108887,3.031770706176758,-0.0511913001537323,0.545173704624176,1.0
